season,holiday,workingday,weather,temp,humidity,windspeed,hour,casual,registered
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,56,5,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,56,0,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,56,0,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,56,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,56,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,60,2,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,60,2,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,55,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,55,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,52,2,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,48,3,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,11.48,45,2,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,42,0,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,11.48,45,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,45,1,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,45,2,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,49,1,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,49,1,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,10.66,56,2,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,56,4,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,10.66,60,3,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,60,3,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,65,3,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,65,4,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,70,3,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,70,3,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.84,75,2,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,9.02,80,3,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.02,87,1,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.84,60,5,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,55,3,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,51,3,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,47,4,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,51,4,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,47,6,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,41,6,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,9.02,27,7,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,21,7,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,8.2,25,6,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,26,5,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,26,4,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,28,4,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.92,30,3,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.92,30,4,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.1,33,5,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,3.28,38,3,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,2.46,41,5,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,2.46,38,4,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,1.64,45,3,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,1.64,41,5,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,1.64,41,3,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,1.64,41,3,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,0.82,48,3,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,0.82,44,2,0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,0.82,44,3,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,0.82,44,4,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,1.64,41,3,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,1.64,41,2,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,2.46,38,1,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,2.46,38,1,-1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,3.28,35,0,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,4.1,33,1,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,4.92,28,0,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,4.92,28,2,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,4.92,28,0,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,3.28,35,2,-0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,3.28,35,1,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,2.46,45,2,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,2.46,41,1,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,2.46,49,0,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,1.64,57,1,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,1.64,57,1,1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,1.64,57,1,0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,0.82,62,1,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,0.82,62,1,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,1.64,57,1,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,178.95553987297106,1.64,57,1,0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,3.28,58,2,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,2.46,62,2,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,4.1,54,4,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,5.74,46,5,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,5.74,43,2,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,37,6,-1.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,5.74,33,5,-0.966,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,28,4,-0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,28,4,-0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,6.56,26,4,-0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,5.74,26,5,-0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,4.92,30,3,-0.0,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,4.92,30,3,0.259,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,4.1,36,3,0.5,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,4.1,36,2,0.707,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,3.28,38,2,0.866,0,0
116.34326135517499,191.7416548463357,188.50662061024755,205.23679087875416,2.46,41,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,2.46,41,2,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,1.64,45,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,1.64,45,3,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,0.82,48,1,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,0.82,48,1,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,0.82,48,1,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,0.82,48,0,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,1.64,49,0,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,2.46,41,0,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.1,42,0,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,4.1,46,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,4.92,42,2,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,5.74,43,2,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,5.74,46,2,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,40,2,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,47,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,50,3,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,59,2,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,54,2,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,59,2,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,63,2,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,5.74,63,2,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,64,3,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,69,3,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,69,2,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,69,2,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,74,1,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,5.74,74,2,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,74,1,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,6.56,74,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,6.56,74,1,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,8.2,64,1,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.02,60,1,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,9.84,60,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,10.66,56,1,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,10.66,56,1,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,45,0,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,42,0,-0.707,0,0
